index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
25401,F,N,Y,0,90000,Pensioner,Secondary / secondary special,Married,House / apartment,-21432,365243,1,0,0,0,,2,-55
25402,F,Y,N,0,135000,Working,Secondary / secondary special,Married,House / apartment,-19010,-6761,1,1,1,0,Cleaning staff,2,-53
25403,F,N,Y,0,90000,Working,Secondary / secondary special,Married,House / apartment,-18975,-751,1,1,1,0,Core staff,2,-54
25404,F,N,Y,0,157500,Commercial associate,Secondary / secondary special,Widow,House / apartment,-19478,-1890,1,0,0,0,,1,-19
25405,F,N,N,0,175500,Working,Secondary / secondary special,Married,House / apartment,-18868,-10993,1,1,0,0,,2,-20
25406,M,Y,Y,1,247500,Working,Higher education,Married,House / apartment,-9425,-232,1,0,0,0,Sales staff,3,-10
25407,F,N,Y,1,67500,Working,Secondary / secondary special,Civil marriage,House / apartment,-12101,-1009,1,1,0,0,Core staff,3,-12
25408,F,N,Y,3,112500,Working,Secondary / secondary special,Separated,House / apartment,-12593,-2837,1,0,0,0,,4,-48
25409,F,N,N,2,202500,Working,Secondary / secondary special,Married,House / apartment,-13446,-2720,1,0,0,0,Sales staff,4,-29
25410,M,Y,Y,0,360000,Pensioner,Secondary / secondary special,Married,House / apartment,-14010,365243,1,0,0,0,,2,-23
25411,F,N,N,0,81000,Pensioner,Higher education,Single / not married,House / apartment,-23291,365243,1,0,1,0,,1,-45
25412,M,Y,Y,0,99000,Working,Secondary / secondary special,Married,Rented apartment,-9928,-1531,1,0,0,0,Managers,2,-14
25413,F,Y,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,-16712,-2393,1,0,0,0,Core staff,2,-42
25414,F,N,Y,0,157500,Commercial associate,Secondary / secondary special,Separated,With parents,-19523,-259,1,0,0,0,,1,-20
25415,F,N,Y,3,247500,Commercial associate,Incomplete higher,Married,House / apartment,-12099,-2207,1,0,0,1,,5,-3
25416,F,N,Y,1,121500,Pensioner,Secondary / secondary special,Married,House / apartment,-18797,365243,1,0,1,0,,3,-33
25417,F,N,Y,0,157500,Working,Higher education,Single / not married,House / apartment,-11511,-519,1,0,0,0,High skill tech staff,1,-4
25418,F,Y,Y,1,157500,Working,Secondary / secondary special,Married,House / apartment,-12500,-5762,1,0,0,0,Managers,3,-35
25419,F,N,Y,0,270000,State servant,Higher education,Single / not married,House / apartment,-16959,-340,1,0,0,0,High skill tech staff,1,-26
25420,F,N,N,0,67500,State servant,Secondary / secondary special,Married,Co-op apartment,-18221,-7471,1,0,0,0,High skill tech staff,2,-43
25421,F,Y,Y,0,225000,Working,Higher education,Married,House / apartment,-12322,-3717,1,0,0,0,Core staff,2,-2
25422,F,N,Y,0,112500,Commercial associate,Higher education,Married,Municipal apartment,-14635,-2985,1,1,0,1,Sales staff,2,-8
25423,F,N,Y,0,292500,Working,Higher education,Married,House / apartment,-21111,-4816,1,0,0,0,Core staff,2,-26
25424,M,N,Y,1,90000,Working,Secondary / secondary special,Civil marriage,House / apartment,-14391,-1162,1,1,0,0,Sales staff,3,-19
25425,F,N,Y,0,40500,Working,Secondary / secondary special,Married,House / apartment,-12729,-4936,1,1,0,0,Cleaning staff,2,-29
25426,F,Y,Y,0,315000,Commercial associate,Secondary / secondary special,Separated,House / apartment,-18184,-3021,1,0,1,1,Laborers,1,-6
25427,M,Y,Y,0,112500,Pensioner,Secondary / secondary special,Married,House / apartment,-19987,365243,1,0,0,0,,2,-46
25428,M,Y,Y,0,67500,Pensioner,Secondary / secondary special,Married,House / apartment,-22981,365243,1,0,0,0,,2,-23
25429,M,Y,Y,0,180000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22426,365243,1,0,0,0,,1,-26
25430,M,N,Y,0,99000,Working,Higher education,Married,Co-op apartment,-10033,-558,1,0,0,0,Managers,2,-12
25431,F,N,Y,0,135000,Working,Higher education,Married,House / apartment,-13299,-1628,1,0,0,0,Laborers,2,-6
25432,M,Y,Y,0,225000,Working,Secondary / secondary special,Married,House / apartment,-20145,-1043,1,0,0,0,Laborers,2,-29
25433,M,N,Y,0,90000,Working,Secondary / secondary special,Married,House / apartment,-18427,-1296,1,0,0,0,Laborers,2,-1
25434,F,N,N,0,112500,Working,Secondary / secondary special,Married,House / apartment,-20109,-857,1,1,1,0,,2,-25
25435,F,N,Y,0,81000,Pensioner,Secondary / secondary special,Married,House / apartment,-21847,365243,1,0,1,0,,2,-9
25436,M,Y,Y,0,112500,State servant,Secondary / secondary special,Married,House / apartment,-20874,-2381,1,0,1,0,Drivers,2,-58
25437,M,Y,Y,0,202500,Commercial associate,Secondary / secondary special,Married,House / apartment,-17850,-2014,1,0,1,0,Cooking staff,2,-2
25438,F,Y,Y,0,225000,Working,Higher education,Married,House / apartment,-12322,-3717,1,0,0,0,Core staff,2,-12
25439,M,N,Y,0,180000,Working,Secondary / secondary special,Separated,House / apartment,-17965,-218,1,0,0,0,Laborers,1,-17
25440,M,N,Y,2,270000,Working,Secondary / secondary special,Married,House / apartment,-12488,-3608,1,0,0,0,Security staff,4,-52
25441,F,N,Y,0,67500,Pensioner,Lower secondary,Single / not married,House / apartment,-22145,365243,1,0,0,0,,1,-22
25442,F,N,Y,0,130500,Pensioner,Higher education,Civil marriage,House / apartment,-21461,365243,1,0,0,0,,2,-38
25443,M,Y,N,1,202500,Working,Incomplete higher,Married,House / apartment,-11745,-231,1,1,0,0,Drivers,3,-39
25444,F,N,Y,0,180000,Working,Higher education,Married,House / apartment,-15201,-1845,1,1,1,0,Core staff,2,-9
25445,F,N,N,0,134419.5,Commercial associate,Higher education,Single / not married,House / apartment,-10339,-393,1,1,0,0,,1,-51
25446,F,N,N,0,90000,Working,Secondary / secondary special,Separated,House / apartment,-18764,-9866,1,0,0,0,Laborers,1,-34
25447,M,N,Y,1,99000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-18979,-4609,1,0,0,0,Laborers,2,-12
25448,F,N,Y,0,270000,Commercial associate,Secondary / secondary special,Widow,House / apartment,-13270,-235,1,1,1,1,Core staff,1,-8
25449,F,N,Y,1,198000,Pensioner,Secondary / secondary special,Married,House / apartment,-18490,365243,1,0,0,0,,3,-2
25450,M,Y,Y,0,202500,Commercial associate,Secondary / secondary special,Married,House / apartment,-21500,-2967,1,0,0,0,Laborers,2,-51
25451,F,N,Y,0,193500,Pensioner,Incomplete higher,Widow,House / apartment,-24295,365243,1,0,0,0,,1,-10
25452,F,N,Y,0,202500,Working,Secondary / secondary special,Single / not married,House / apartment,-17803,-10079,1,0,1,0,Core staff,1,-36
25453,F,N,Y,0,110250,State servant,Secondary / secondary special,Married,House / apartment,-17782,-2403,1,0,0,1,,2,-16
25454,F,N,Y,0,225000,Pensioner,Secondary / secondary special,Married,House / apartment,-22523,365243,1,0,1,0,,2,-57
25455,F,N,Y,2,112500,Working,Secondary / secondary special,Civil marriage,House / apartment,-13552,-2418,1,0,0,0,Sales staff,4,-31
25456,F,N,N,0,112500,Commercial associate,Higher education,Married,With parents,-19721,-1539,1,0,0,0,Accountants,2,-35
25457,M,Y,N,1,315000,State servant,Higher education,Married,Municipal apartment,-9095,-926,1,0,0,0,Core staff,3,-22
25458,F,N,N,0,90000,Commercial associate,Secondary / secondary special,Single / not married,With parents,-7757,-900,1,0,0,0,Sales staff,1,-13
25459,F,N,Y,0,67500,Working,Secondary / secondary special,Married,House / apartment,-18206,-4096,1,0,0,0,,2,-32
25460,M,Y,Y,0,135000,Working,Secondary / secondary special,Married,House / apartment,-19171,-7804,1,1,0,0,Laborers,2,-5
25461,F,N,N,1,135000,Working,Secondary / secondary special,Married,House / apartment,-15269,-2376,1,0,0,0,Core staff,3,-18
25462,M,N,Y,0,270000,Working,Secondary / secondary special,Married,House / apartment,-19788,-2286,1,0,0,0,Drivers,2,-51
25463,M,Y,N,0,112500,State servant,Secondary / secondary special,Single / not married,House / apartment,-20333,-1546,1,0,0,0,Drivers,2,-30
25464,F,Y,Y,0,247500,Commercial associate,Secondary / secondary special,Married,House / apartment,-14667,-1422,1,0,0,0,Sales staff,2,-19
25465,F,N,Y,0,135000,Working,Secondary / secondary special,Married,House / apartment,-15595,-3183,1,0,1,0,Laborers,2,-7
25466,M,Y,Y,2,315000,Working,Higher education,Married,House / apartment,-12434,-1463,1,0,1,0,,4,-17
25467,F,Y,Y,0,360000,Pensioner,Higher education,Married,House / apartment,-21269,365243,1,0,1,0,,2,-29
25468,F,Y,N,0,45000,Working,Secondary / secondary special,Married,House / apartment,-17370,-8443,1,1,1,0,,2,-15
25469,F,N,N,0,270000,Working,Secondary / secondary special,Married,House / apartment,-18307,-8794,1,1,1,0,Drivers,2,-39
25470,F,Y,N,2,81000,Working,Higher education,Married,House / apartment,-12358,-3017,1,1,0,0,Sales staff,4,-47
25471,F,N,Y,0,67500,Working,Secondary / secondary special,Widow,House / apartment,-20482,-5030,1,1,1,0,,1,-30
25472,M,Y,N,2,135000,State servant,Secondary / secondary special,Married,House / apartment,-14038,-6558,1,1,1,0,Core staff,4,-52
25473,M,Y,Y,1,180000,Working,Secondary / secondary special,Married,House / apartment,-13437,-1713,1,0,0,0,Drivers,3,-28
25474,M,N,N,0,279000,State servant,Higher education,Single / not married,House / apartment,-11042,-3174,1,0,0,0,Core staff,1,-48
25475,M,Y,N,1,270000,Working,Higher education,Married,Rented apartment,-10817,-203,1,0,1,0,Laborers,3,-16
25476,F,N,Y,0,157500,State servant,Higher education,Married,House / apartment,-20163,-223,1,1,1,0,Core staff,2,-8
25477,M,Y,N,0,126000,Working,Secondary / secondary special,Married,House / apartment,-20116,-248,1,1,0,0,Laborers,2,-15
25478,F,N,Y,0,225000,Commercial associate,Higher education,Married,House / apartment,-9850,-246,1,0,0,0,,2,-8
25479,F,N,Y,0,171000,Working,Secondary / secondary special,Single / not married,House / apartment,-19881,-8405,1,0,1,0,Accountants,1,-25
25480,F,N,N,0,122400,Working,Secondary / secondary special,Married,House / apartment,-20952,-1155,1,1,0,1,Medicine staff,2,-22
25481,M,Y,Y,0,157500,Pensioner,Secondary / secondary special,Married,House / apartment,-22731,365243,1,0,1,0,,2,-38
25482,F,N,Y,1,135000,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-15759,-4541,1,0,0,0,High skill tech staff,3,-1
25483,F,N,N,0,211500,Working,Secondary / secondary special,Married,House / apartment,-17249,-1661,1,1,1,0,,2,-32
25484,F,N,Y,0,135000,Working,Secondary / secondary special,Single / not married,House / apartment,-22208,-229,1,0,1,0,,1,-25
25485,M,Y,Y,0,90000,Pensioner,Secondary / secondary special,Married,House / apartment,-22692,365243,1,0,1,0,,2,-9
25486,F,N,Y,0,67500,Pensioner,Incomplete higher,Separated,House / apartment,-21471,365243,1,0,1,0,,1,-5
25487,F,N,N,0,135000,Commercial associate,Higher education,Married,House / apartment,-12256,-4031,1,1,1,1,Core staff,2,-19
25488,M,Y,Y,0,112500,Working,Secondary / secondary special,Single / not married,House / apartment,-9312,-2129,1,0,0,0,Accountants,1,-25
25489,F,N,N,0,97650,Pensioner,Higher education,Separated,Municipal apartment,-22186,365243,1,0,1,0,,1,-12
25490,M,Y,Y,2,112500,Working,Secondary / secondary special,Married,House / apartment,-12998,-925,1,0,0,0,Laborers,4,-21
25491,F,N,Y,0,157500,Working,Higher education,Civil marriage,With parents,-8238,-674,1,0,0,0,Accountants,2,-5
25492,F,N,Y,0,157500,State servant,Higher education,Married,House / apartment,-22179,-7622,1,0,0,0,Managers,2,-43
25493,F,Y,Y,1,225000,Commercial associate,Higher education,Married,House / apartment,-17002,-803,1,1,1,0,Managers,3,-48
25494,F,Y,N,2,315000,Working,Higher education,Married,House / apartment,-13793,-2653,1,1,1,0,Managers,4,-2
25495,F,N,Y,0,135000,Pensioner,Lower secondary,Married,House / apartment,-22569,365243,1,0,0,0,,2,-9
25496,F,N,Y,0,126000,State servant,Secondary / secondary special,Married,House / apartment,-14813,-2567,1,0,0,1,Accountants,2,0
25497,F,Y,Y,1,135000,Commercial associate,Secondary / secondary special,Married,With parents,-14362,-3414,1,0,0,0,Sales staff,3,-14
25498,F,N,Y,0,157500,State servant,Higher education,Married,House / apartment,-9313,-615,1,0,0,0,,2,-25
25499,F,N,Y,0,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,-22651,-3613,1,0,0,0,,2,-3
25500,M,N,Y,0,31500,Pensioner,Secondary / secondary special,Married,House / apartment,-22564,365243,1,0,0,0,,2,-20
25501,M,Y,Y,0,675000,State servant,Higher education,Married,House / apartment,-11912,-2200,1,0,0,0,High skill tech staff,2,-40
25502,F,N,N,0,135000,Working,Secondary / secondary special,Married,House / apartment,-12133,-3017,1,0,0,0,Core staff,2,-6
25503,F,N,N,1,135000,State servant,Secondary / secondary special,Separated,House / apartment,-16150,-5148,1,0,0,0,Medicine staff,2,-31
25504,F,N,Y,2,81000,Commercial associate,Higher education,Married,House / apartment,-12404,-1539,1,0,0,0,Managers,4,-42
25505,F,N,Y,2,180000,Working,Higher education,Married,House / apartment,-13921,-6949,1,1,1,0,High skill tech staff,4,-58
25506,F,N,Y,0,112500,Working,Secondary / secondary special,Married,House / apartment,-13868,-415,1,0,0,0,Laborers,2,-15
25507,F,Y,N,0,168750,Pensioner,Secondary / secondary special,Married,House / apartment,-21027,365243,1,0,1,0,,2,-13
25508,F,N,Y,0,90000,Working,Secondary / secondary special,Married,House / apartment,-18465,-5336,1,0,0,0,Laborers,2,-58
25509,M,N,Y,1,189000,Working,Secondary / secondary special,Married,House / apartment,-16848,-611,1,0,0,0,High skill tech staff,3,-30
25510,F,N,Y,0,135000,Pensioner,Secondary / secondary special,Separated,House / apartment,-22802,365243,1,0,0,0,,1,-14
25511,F,Y,Y,0,135000,Commercial associate,Higher education,Civil marriage,House / apartment,-13114,-1812,1,0,0,1,Medicine staff,2,-17
25512,F,N,Y,0,202500,Working,Secondary / secondary special,Single / not married,House / apartment,-16278,-2712,1,1,1,0,,1,-25
25513,M,Y,Y,0,225000,Working,Higher education,Single / not married,House / apartment,-13415,-2147,1,0,0,0,Laborers,1,-2
25514,F,N,N,0,162000,Commercial associate,Secondary / secondary special,Married,House / apartment,-20008,-6578,1,0,0,0,Core staff,2,-9
25515,F,N,N,1,135000,Working,Higher education,Separated,House / apartment,-13108,-2043,1,0,1,0,Core staff,2,-51
25516,F,N,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,-18456,-6791,1,0,0,0,Managers,2,-46
25517,M,Y,N,1,135000,Working,Higher education,Married,House / apartment,-17843,-3353,1,1,0,0,Laborers,3,-29
25518,M,Y,Y,0,238500,Working,Higher education,Married,With parents,-12187,-2602,1,0,0,0,Laborers,2,-58
25519,F,Y,N,0,328500,Commercial associate,Secondary / secondary special,Married,House / apartment,-12691,-2000,1,0,0,0,Realty agents,2,-15
25520,F,N,Y,0,81000,Pensioner,Lower secondary,Married,House / apartment,-21801,365243,1,0,0,0,,2,-13
25521,F,N,Y,1,216000,Working,Higher education,Single / not married,House / apartment,-10512,-1782,1,0,1,0,Core staff,2,-19
25522,F,N,N,0,135000,Working,Secondary / secondary special,Single / not married,Municipal apartment,-19911,-126,1,0,0,0,Cooking staff,1,-30
25523,M,N,N,1,216000,Working,Secondary / secondary special,Married,Municipal apartment,-12946,-2418,1,0,0,1,Laborers,3,-48
25524,F,N,Y,2,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,-12187,-1346,1,0,0,0,Realty agents,4,-2
25525,F,N,Y,0,112500,State servant,Higher education,Married,House / apartment,-13836,-3747,1,0,0,1,Core staff,2,-15
25526,M,Y,Y,1,112500,Working,Secondary / secondary special,Married,House / apartment,-12571,-451,1,1,0,1,Drivers,3,-29
25527,M,Y,N,1,450000,Working,Secondary / secondary special,Married,House / apartment,-16912,-2072,1,0,0,0,Laborers,3,-10
25528,F,N,Y,0,121500,Commercial associate,Higher education,Civil marriage,House / apartment,-11157,-277,1,0,0,0,Accountants,2,-38
25529,F,N,N,0,135000,Commercial associate,Higher education,Married,With parents,-15360,-413,1,0,0,1,Core staff,2,-45
25530,F,N,Y,0,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,-17524,-2182,1,1,1,0,Laborers,2,-30
25531,F,N,N,0,270000,Working,Higher education,Married,House / apartment,-12333,-860,1,1,1,0,Accountants,2,-6
25532,F,N,Y,2,153000,Commercial associate,Higher education,Married,House / apartment,-13283,-1324,1,0,0,0,Accountants,4,-26
25533,M,Y,Y,1,157500,Working,Secondary / secondary special,Married,House / apartment,-15239,-2538,1,0,1,0,Drivers,3,-51
25534,M,Y,Y,0,225000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-18045,-1805,1,0,0,0,Drivers,1,0
25535,F,N,Y,1,90000,Working,Secondary / secondary special,Married,House / apartment,-14024,-369,1,0,1,0,,3,-31
25536,F,N,N,4,202500,Working,Lower secondary,Married,House / apartment,-12925,-2118,1,1,0,0,,6,-5
25537,M,Y,Y,0,270000,Working,Secondary / secondary special,Single / not married,House / apartment,-9122,-1751,1,0,0,0,Sales staff,1,-16
25538,F,N,Y,0,171000,Pensioner,Higher education,Married,House / apartment,-19961,365243,1,0,0,0,,2,-17
25539,M,Y,Y,0,179100,Commercial associate,Secondary / secondary special,Married,Office apartment,-16257,-856,1,0,0,0,Drivers,2,-12
25540,F,N,Y,1,126000,Working,Secondary / secondary special,Married,House / apartment,-13536,-3580,1,0,0,0,,3,-16
25541,F,Y,N,0,225000,Working,Secondary / secondary special,Married,Municipal apartment,-12155,-667,1,0,0,0,Laborers,2,-39
25542,M,Y,N,0,112500,Working,Secondary / secondary special,Married,House / apartment,-10066,-834,1,0,0,0,Laborers,2,-28
25543,F,Y,Y,0,90000,Pensioner,Higher education,Married,House / apartment,-21452,365243,1,0,0,0,,2,-15
25544,F,N,Y,0,202500,Working,Higher education,Married,House / apartment,-10261,-3079,1,1,1,1,,2,-18
25545,M,N,Y,0,90000,Working,Secondary / secondary special,Civil marriage,House / apartment,-15140,-1525,1,1,1,0,Low-skill Laborers,2,-24
25546,M,N,Y,0,180000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-17844,-1095,1,0,0,0,Sales staff,1,-47
25547,F,N,N,0,117000,Pensioner,Secondary / secondary special,Widow,House / apartment,-23056,365243,1,0,0,0,,1,-15
25548,F,N,N,0,67500,Working,Secondary / secondary special,Married,House / apartment,-9963,-1876,1,0,0,0,Sales staff,2,-52
25549,F,Y,Y,1,112500,Working,Secondary / secondary special,Married,House / apartment,-11497,-1648,1,0,0,0,Sales staff,3,-10
