index,SEND_SPG_INNB,REC_SPG_INNB,DL_GD_LCLS_NM,DL_GD_MCLS_NM
36230,5013000610049100,1141000019068300,식품,농산물
36231,5013000610049100,1144000012004100,식품,농산물
36232,5013000610049100,1147000016010200,식품,농산물
36233,5013000610049100,1150000021068200,식품,농산물
36234,5013000610049100,1150000023030400,식품,농산물
36235,5013000610049100,1156000020052100,식품,농산물
36236,5013000610049100,1165000015003300,식품,농산물
36237,5013000610049100,1165000015027100,식품,농산물
36238,5013000610049100,1168000014052200,식품,농산물
36239,5013000610049100,1174000015099200,식품,농산물
36240,5013000610049100,2623000019086100,식품,농산물
36241,5013000610049100,2638000054009100,식품,농산물
36242,5013000610049100,2726000030060400,식품,농산물
36243,5013000610049100,2771000078001100,식품,농산물
36244,5013000610049100,2823700015026100,식품,농산물
36245,5013000610049100,3117000039026100,식품,농산물
36246,5013000610049100,4111700012034200,식품,농산물
36247,5013000610049100,4113500063093300,식품,농산물
36248,5013000610049100,4119500019099400,식품,농산물
36249,5013000610049100,4119700004001200,식품,농산물
36250,5013000610049100,4155000388046400,식품,농산물
36251,5013000610049100,4183000550040300,식품,농산물
36252,5013000610049100,4283000138082200,식품,농산물
36253,5013000610049100,4420000313005300,식품,농산물
36254,5013000610049100,4513000291011100,식품,농산물
36255,5013000616057100,2626000012009100,식품,농산물
36256,5013000622057100,1135000012028400,식품,농산물
36257,5013000622057100,4113500035098100,식품,농산물
36258,5013000622057100,4137000033021300,식품,농산물
36259,5013000624091200,2823700008086200,식품,농산물
36260,5013000624091200,4713000546008400,식품,농산물
36261,5013000660055300,4136000362016400,식품,농산물
36262,5013000671079300,4427000475031400,식품,농산물
36263,5013000692034400,4136000251021100,식품,건강식품
36264,5013000693011400,2818500007065400,식품,음료
36265,5013000703030300,1162000012085200,식품,농산물
36266,5013000723077100,4121000040043300,식품,농산물
36267,5013000731055200,1141000016096200,식품,농산물
36268,5013000731055200,2626000010082300,식품,농산물
36269,5013000731055200,2826000142006300,식품,농산물
36270,5013000731055200,4111500005065100,식품,농산물
36271,5013000731055200,4121000030075200,식품,농산물
36272,5013000731055200,4127100045025300,식품,농산물
36273,5013000731055200,4128500049008100,식품,농산물
36274,5013000731055200,4143000045099100,식품,농산물
36275,5013000731055200,4217000026087100,식품,농산물
36276,5013000731055200,4311300063091200,식품,농산물
36277,5013000731055200,4689000415082400,식품,농산물
36278,5013000731055200,4717000877020200,식품,농산물
36279,5013000731055200,4812500012075200,식품,농산물
36280,5013000731079400,3114000017077400,식품,농산물
36281,5013000731079400,4146100254041300,식품,농산물
36282,5013000731079400,4418000108041100,식품,농산물
36283,5013000731079400,4713000425016300,식품,농산물
36284,5013000733024100,1154500008001100,식품,농산물
36285,5013000735001200,1120000013025200,식품,농산물
36286,5013000735022300,4211000611045400,식품,농산물
36287,5013000740006400,2620000004070200,식품,농산물
36288,5013000740006400,4113500063083200,식품,농산물
36289,5013000740006400,4812500005038200,식품,농산물
36290,5013000740006400,4812500013033200,식품,농산물
36291,5013000759087300,4119900014072300,식품,농산물
36292,5013000765096400,4141000018065400,식품,농산물
36293,5013000766045400,4824000463008100,식품,농산물
36294,5013000776084200,1171000013060200,식품,농산물
36295,5013000777063100,1117000003010200,식품,농산물
36296,5013000777063100,1135000024005100,식품,농산물
36297,5013000777063100,1174000024016100,식품,농산물
36298,5013000777063100,2714000166040400,식품,농산물
36299,5013000777063100,3014000017042400,식품,농산물
36300,5013000777063100,4157000292037400,식품,농산물
36301,5013000777063100,4159000344002200,식품,농산물
36302,5013000778022200,2914000013014100,식품,농산물
36303,5013000785062300,2620000004070200,식품,농산물
36304,5013000792020200,4723000773013200,식품,농산물
36305,5013000802027400,4711300778015300,식품,농산물
36306,5013000803016400,4521000403067200,식품,농산물
36307,5013000819017300,4514000360019100,식품,농산물
36308,5013000821028200,2820000015028300,식품,농산물
36309,5013000821028200,2914000030033200,식품,농산물
36310,5013000821028200,4221000095041300,식품,농산물
36311,5013000821028200,4311300062004300,식품,농산물
36312,5013000821028200,4413300072024300,식품,농산물
36313,5013000821028200,4511100058025200,식품,농산물
36314,5013000822013100,3114000027032400,식품,농산물
36315,5013000824069200,3020000033008300,식품,농산물
36316,5013000824069200,4283000138096300,식품,농산물
36317,5013000827004200,4148000629050200,식품,농산물
36318,5013000827057400,4148000593074200,식품,농산물
36319,5013000832023400,4115000035004100,식품,농산물
36320,5013000845056400,4375000008076300,식품,농산물
36321,5013000854017300,4146100032015200,식품,음료
36322,5013000854017300,4822000217018300,식품,농산물
36323,5013000854086200,4146100166001200,식품,농산물
36324,5013000858004300,1154500012091400,식품,농산물
36325,5013000858004400,2811000141089200,식품,농산물
36326,5013000858004400,4136000270025200,식품,농산물
36327,5013000871011100,4822000218037100,식품,농산물
36328,5013000888089400,2920000169021300,식품,농산물
36329,5013000902065100,4688000277098400,식품,농산물
36330,5013000907039200,1162000004047300,식품,농산물
36331,5013000909069100,4477000278056400,식품,농산물
36332,5013000946015400,4213000696063400,식품,농산물
36333,1111000024036200,5013000033026400,여행/문화,문화컨텐츠
36334,1114000004022300,5011000314069300,식품,가공식품
36335,1117000009037100,5013000507085400,디지털/가전,기타디지털/가전
36336,1117000009057400,5011000372033300,디지털/가전,기타디지털/가전
36337,1135000028049200,5011000426005200,식품,건강식품
36338,1153000017005200,5013000816100300,식품,가공식품
36339,1156000008050100,5013000777052400,생활/건강,주방용품
36340,1168000011011200,5011000137030100,식품,농산물
36341,1168000015022200,5011000319029200,패션의류,상의
36342,2647000003087400,5013000712034200,식품,농산물
36343,2720000008064300,5011000309038400,생활/건강,주방용품
36344,2811000116001100,5011000324068200,패션의류,기타패션의류
36345,2911000007025300,5011000213095300,여행/문화,문화컨텐츠
36346,2917000011011300,5011000475048400,식품,가공식품
36347,2917000081038300,5011000213039300,식품,농산물
36348,2920000021071400,5011000177051200,식품,가공식품
36349,3020000162046400,5011000374059300,생활/건강,건강용품
36350,3023000053033100,5013000910083200,생활/건강,생활용품
36351,4113500034035400,5011000373020100,화장품/미용,스킨케어
36352,4119500019096400,5013000731069300,식품,농산물
36353,4119900009063300,5013000033077300,식품,건강식품
36354,4122000053068300,5011000433042300,패션의류,상의
36355,4128500028049400,5013000845021300,식품,음료
36356,4128500035047200,5011000315087400,생활/건강,주방용품
36357,4128500050067200,5013000004083200,생활/건강,주방용품
36358,4136000216029100,5011000435092400,생활/건강,반려동물
36359,4136000216029100,5013000818080400,생활/건강,반려동물
36360,4137000039057400,5011000314069300,화장품/미용,스킨케어
36361,4141000031030100,5011000220073100,화장품/미용,스킨케어
36362,4141000031030100,5011000373038200,생활/건강,생활용품
36363,4145000070063200,5011000319005400,생활/건강,주방용품
36364,4148000690015300,5011000173071200,여행/문화,문화컨텐츠
36365,4148000690015300,5011000174092200,여행/문화,문화컨텐츠
36366,4148000690015300,5011000309077400,여행/문화,문화컨텐츠
36367,4148000690015300,5011000313044400,여행/문화,문화컨텐츠
36368,4148000690015300,5011000316098400,여행/문화,문화컨텐츠
36369,4148000690015300,5011000892047300,여행/문화,문화컨텐츠
36370,4148000690015300,5013000861002100,여행/문화,문화컨텐츠
36371,4148000690015300,5013000910013200,여행/문화,문화컨텐츠
36372,4148000690043300,5011000368020300,여행/문화,문화컨텐츠
36373,4148000690043300,5011000434070400,여행/문화,문화컨텐츠
36374,4148000699072200,5011000681051400,여행/문화,문화컨텐츠
36375,4150000163045200,5011000544072300,패션의류,상의
36376,4150000190047200,5011000319090100,생활/건강,주방용품
36377,4150000201062200,5011000213042400,식품,음료
36378,4150000201063200,5011000368020300,식품,음료
36379,4157000136028400,5011000317083100,패션의류,상의
36380,4157000306018300,5013000127013100,식품,과자
36381,4159000429094300,5011000213041200,식품,냉동/간편조리식품
36382,4159000429094300,5011000319082400,식품,가공식품
36383,4165000741082400,5011000315095300,식품,냉동/간편조리식품
36384,4167000203013400,5011000519033400,생활/건강,생활용품
36385,4213000253097300,5013000853037200,식품,건강식품
36386,4313000491086400,5011000212079400,식품,농산물
36387,4413100100020100,5013000895040400,식품,기타식품
36388,4415000482001300,5013000803043200,식품,농산물
36389,4579000356097400,5013000818019100,식품,과자
36390,4611000061017300,5011000213022400,식품,수산
36391,4681000486026200,5013000607073100,식품,수산
36392,4723000500036300,5011000214054200,식품,농산물
36393,4775000196073100,5011000373017300,식품,농산물
36394,4822000139060100,5011000173030300,식품,수산
36395,4887000427094300,5011000366030100,식품,농산물
36396,5011000078068400,1138000021051400,식품,농산물
36397,5011000078068400,1141000009059200,식품,농산물
36398,5011000078068400,1150000038004300,식품,농산물
36399,5011000078068400,1156000017089400,식품,건강식품
36400,5011000078068400,1156000023006400,식품,농산물
36401,5011000078068400,1159000002009200,식품,농산물
36402,5011000078068400,1162000007058200,식품,농산물
36403,5011000078068400,1165000017059100,식품,농산물
36404,5011000078068400,2632000020097400,식품,농산물
36405,5011000078068400,2771000063082200,식품,농산물
36406,5011000078068400,2817000018022100,식품,농산물
36407,5011000078068400,2824500047012100,식품,농산물
36408,5011000078068400,2826000097028200,식품,농산물
36409,5011000078068400,2871000329090400,식품,농산물
36410,5011000078068400,2914000017014200,식품,농산물
36411,5011000078068400,2915500007037200,식품,농산물
36412,5011000078068400,2917000072080300,식품,농산물
36413,5011000078068400,3017000003045300,식품,농산물
36414,5011000078068400,3111000030046300,식품,농산물
36415,5011000078068400,3171000320051300,식품,농산물
36416,5011000078068400,4111700027080200,식품,농산물
36417,5011000078068400,4121000040043300,식품,농산물
36418,5011000078068400,4128100090075300,식품,농산물
36419,5011000078068400,4136000317039300,식품,농산물
36420,5011000078068400,4136000418004400,식품,농산물
36421,5011000078068400,4137000039013100,식품,농산물
36422,5011000078068400,4139000088031400,식품,농산물
36423,5011000078068400,4139000125053200,식품,농산물
36424,5011000078068400,4146300021031400,식품,농산물
36425,5011000078068400,4159000470023100,식품,농산물
36426,5011000078068400,4161000145046100,식품,농산물
36427,5011000078068400,4215000401011300,식품,농산물
36428,5011000078068400,4420000324083400,식품,농산물
36429,5011000078068400,4511100030020300,식품,농산물
36430,5011000078068400,4713000463089300,식품,농산물
36431,5011000078068400,4713000499079300,식품,농산물
36432,5011000109060400,1168000015038200,식품,냉동/간편조리식품
